ear_spread,trunk_length,tail_length,front_leg_stance,back_leg_stance,ear_ratio,trunk_ratio,front_leg_ratio,back_leg_ratio,tail_ratio,body_ratio,head_angle_norm,trunk_angle_norm,front_leg_angle_norm,back_leg_angle_norm,ear_angle_norm,tail_angle_norm,label,true_label,rule_pred
12.693256484229387,4.398799658818851,11.045751822343371,-0.9078049131611508,-1.0770041986427528,-0.3714182264145962,-0.27604903832353245,0.3548711432738196,0.0690504607050023,-0.49230224838590786,-0.3017592447129068,-1.8152682403371272,-0.020450046,0.2513368651115007,0.9772060417107329,-0.007424196,0.021736489502765775,1,Aggressive,Normal
5.648306599577929,1.916911060445857,11.945308371924462,-0.7241762073301771,-0.8797138304991103,-0.46144886522059325,-0.38963830315204384,1.445758818809337,0.7175763210728529,-0.26177467675798244,0.2357815505021821,0.1418919614800815,0.8441463,1.015314780024035,1.370802685587782,0.8465615,1.1446681892143078,1,Aggressive,Aggressive
22.13379877278516,9.105924668853168,23.52204593446111,-0.7086461097088047,-0.8697649204693348,-0.5883259313803378,-0.4073854703616716,0.3095265321655832,0.1532207401730586,-0.5204097896062306,-0.35850887843387746,-0.6684840085225324,0.12716843,0.04737209835408715,-0.9154601433396804,0.097399406,0.04973005705726364,1,Aggressive,Uncertain
19.065932170312376,8.505605944067563,21.383111682861404,-0.7166473217097002,-0.9775807335768562,-0.6657244506982022,-0.45960513195248776,0.299270933436112,0.0870023540625212,-0.5382380328690465,-0.33885356127059374,-0.5948400188882693,0.12693214,0.09691500106915815,-0.20073958049852467,0.107238546,0.06299180418491225,1,Aggressive,Uncertain
37.24574555907871,12.8488153355327,65.52361008139154,1.0113503173354743,1.3420396433570692,0.22374486031634788,0.37104239858311194,2.6521607138911816,2.2683849771211344,0.04753922157039667,-0.27075463888709167,1.1612946258496182,-0.98505086,-1.4522743552512878,-1.1405218786802265,-0.9826629,-1.4330281440234336,1,Aggressive,Aggressive
51.74314735762992,19.226449283214222,69.55246137745165,0.8462045533555488,0.8691973064209985,3.0,3.0,6.172560919770397,4.632562182806213,1.2978551760908998,1.5714273389801372,1.3655196432056864,0.9621999,-1.4261694805452367,-1.1864022346003642,0.9690617,-1.4490525891905113,1,Aggressive,Uncertain
6.65108432100122,2.978967490405568,11.793430217886494,-0.5944813369615004,-0.8142129514522282,-0.6109693849421234,-0.37938048278695413,1.287930412916373,0.5945835626951728,-0.4159624893873766,0.03593674060024433,-0.4391350950064912,0.1554097,1.286394618715029,-1.2448861284922557,0.18290491,1.2239181494203064,1,Aggressive,Aggressive
30.6481471731636,11.595953966989326,99.56765086757532,1.495320255675959,-0.5365024651141072,-0.36961059220674447,-0.1995708094672259,2.201117811949115,0.3638618864875178,0.0654947974229876,-0.057110999026294205,-0.02416896649798524,0.7918111,1.0879061815044058,1.2957096549960472,0.8126346,1.174852352329722,1,Aggressive,Aggressive
10.850058990197269,3.830354673820029,22.89514624431821,-0.32534267601054384,-0.6565953484465111,-0.7214478999657753,-0.6525752025431768,0.9544702690007058,0.4281506289889659,-0.43673300511858554,-0.44795337027237553,0.9247948088409441,-0.7824624,-1.4891713068001162,-1.1387142931293066,-0.84604096,-1.3929852617378644,1,Aggressive,Normal
5.804005303765488,2.410067924888225,5.214531680031286,-1.0344757470001427,-0.9171071256998039,-0.874447187901225,-0.7776336866594816,0.0653483598303357,0.2137654842481208,-0.6290308772033685,-0.25200989037029764,1.3933667255863482,-0.52431816,-0.1765377498416621,-0.3425381553191007,-0.6877366,-0.5418716812000532,1,Aggressive,Uncertain
2.8853167936093063,0.5131137721118355,2.584035463469639,-1.0390956353806844,-1.0823207608054035,-0.7712027456603834,-0.8954970998199889,0.1703158190083184,0.1230059680263409,-0.5999190473117566,-0.145911875013358,-0.7453332807064802,-0.3748223,1.0266934540504922,-0.6670114887068592,-0.060454488,-0.014787877977863335,1,Aggressive,Uncertain
5.024545655920518,2.9340124630566637,13.241398349002854,-0.9657332157601917,-0.37620027346573504,-0.12201708495909841,0.7400876982198809,0.7966866043084075,3.772828972446061,0.12870504551309894,0.6389772931173792,-0.2412174793511737,0.9653147,0.7754610813289367,1.5193170466751478,0.85976803,0.0020495692406341504,1,Aggressive,Uncertain
4.262090666980303,1.4524531431366077,16.347877826086417,-0.3338995580796632,-0.8172741383241623,-0.5072502487417347,-0.43622670873461017,3.731970907249635,1.1102127999223226,0.035582568565488845,-0.33055472833800437,1.4799457436336987,-0.3259779,1.135002169073968,-1.3654497634562948,-0.4771025,1.278432283110111,1,Aggressive,Aggressive
14.335710296270737,5.329068577394209,77.66851262805439,1.4059398794666738,1.5755691383305364,-0.8275128642375943,-0.7545993777379466,1.7271056837134828,1.3604566469886528,-0.2130427404926886,-0.47089854344563403,0.09299881799702868,-0.8858047,-1.4425652901003487,-1.2825909884029698,-0.9053308,-1.4106680493444597,1,Aggressive,Uncertain
21.86367752456234,4.085032939600945,26.70573617221044,-0.799166419866551,-0.9303187531217045,-0.5754176538146786,-0.7699271085179454,0.2428926022682433,0.1209867630597895,-0.4892258670006696,-0.1951431716336445,0.04895180700465762,-0.091281034,0.14394545005378348,0.5094374490486537,-0.03173661,0.011502177240135443,1,Aggressive,Uncertain
7.288846171435155,2.3372688770869314,20.425335930472027,-0.5597470041282534,-0.7304915611125535,-0.7433558157532146,-0.7145353516338437,0.9241488577208108,0.5060415451639753,-0.37126196447974014,-0.4730595621426174,-1.6551707754157376,-0.2260718,-0.10874180577328799,0.05355943209147219,-0.15341973,-0.09786480126080271,1,Aggressive,Uncertain
25.16354661023032,6.343845986592675,67.77189742775248,1.0318547395338669,1.8576967040749706,-0.7053403831547368,-0.7634881929956281,1.1994278163286227,1.2284033900204403,-0.3514131114256231,-0.3984576060396261,-0.22266723258150903,0.014211419,-0.14223595244767437,0.017231993972761424,-0.016892439,-0.10338565090048035,1,Aggressive,Aggressive
16.217468407454884,0.9902101872121156,59.13541682838388,1.2038865699645198,1.5709741714420813,-0.6143019199447106,-0.9899485789621365,2.467233611022794,2.1117816247006798,-0.12429329025811836,-0.23751749295405442,-0.11957539940071123,-0.28266928,-0.06387279331924049,0.11535140047929747,-0.012573078,-0.036511733412150506,1,Aggressive,Aggressive
11.761253356933594,4.196036557196915,18.61082386871627,-0.6145044781205963,-0.8907379751148771,1.5621954043714308,1.934363494320302,3.7489542639220015,1.358125102848054,0.6445070459562007,1.0927168299712533,0.7713739141137755,-0.9971591,1.3068075563432484,-1.3245787649117355,1.0,-1.447463018304797,1,Aggressive,Uncertain
15.001693725585938,5.635627035821493,34.03056277817482,-0.18959734035550593,-0.5189592329444953,0.23236140475761236,0.5108959499344311,2.821966894039954,1.389380587159407,0.2688745510715778,0.6855230742980338,0.8667610607373953,0.9247175,-1.5018477522023,-1.1790054232937468,1.0,1.3209754264738809,1,Aggressive,Uncertain
10.647743357765622,3.726917536969908,28.314478403472712,-0.37084715998154555,-0.6346604873465551,-0.6619681748592696,-0.590275425883345,1.0544582064321686,0.5270058264796279,-0.31918952198169204,0.16540820276162205,0.5337982502337888,0.7179629,1.256550893502314,-1.1438621134874631,0.8161404,1.2567391490956679,1,Aggressive,Aggressive
6.368439653521274,2.367468436805801,10.309466707975746,-0.8429515803254006,-0.9857759193053873,-0.0030086548384999513,0.21692032867778285,1.4599720477670497,0.613796788666207,-0.1281851164877977,-0.18448472030231725,1.1975377290501603,-0.99759966,-1.4468607663938293,1.5849510025785554,-0.9967927,-1.4360815645510123,1,Aggressive,Uncertain
9.442402634401734,1.6870511427508448,11.340155382435867,-0.700720933362952,-0.5507081188459022,-0.8263901135539303,-0.9258611257250913,0.4018373700120569,0.4399226431549063,-0.5882778005735682,-0.12837219314167733,0.08375110781394582,0.8361446,1.3021715705022843,-0.8359263790992089,0.9126224,1.3290981547352267,1,Aggressive,Aggressive
29.445903182417027,9.744274463464263,46.29926672499493,0.414968782095522,-0.29300346611139005,-0.4699293853653527,-0.415875019018753,1.1493967459312615,0.4631244930645652,-0.37731240666928856,-0.432217180027039,1.8390311520521625,-0.84782207,-1.3838305372593203,-1.1006076704994947,-0.87520427,-1.303166443146169,1,Aggressive,Uncertain
1.780497173392217,1.2727137575744505,35.583192465403016,0.2856697787074931,-0.1810450554881084,-1.0319383410685126,-0.9122955688556904,2.08004964075448,1.0411704983435284,-0.21095896336161118,-0.5621700796437894,-0.3828577932212288,-0.21044602,-1.4748130152618382,-1.3510046045085549,-0.38603985,-1.400471460466766,1,Aggressive,Normal
3.082850589988527,1.426511048105299,7.323197733113796,-0.8302634100706471,-1.015331412258385,-0.8914702581832911,-0.7673877228638316,0.6235715232553399,0.1953437131581337,-0.5322577477676589,-0.372496603267546,-0.2789097826751729,-0.44072384,-1.2817539792580794,0.9238145287202245,-0.24199599,-1.2238253858737955,1,Aggressive,Normal
2.200282354115714,1.1304860563294694,3.380330319045383,-0.9518604285191139,-0.945114805528955,-0.9119698984281847,-0.7656560342132515,0.4062414816623944,0.409118438617034,-0.5999812373629332,-0.2826950476831413,-0.05734773467288207,-0.556803,1.308997517278215,0.9675838894033645,-0.5344605,-1.1638940478950157,1,Aggressive,Uncertain
12.292241236159102,3.299506195185574,15.695310614446706,-0.637047039236629,-0.39180814565586064,0.9931450030081567,0.7024015603680184,2.6860601464543685,3.2170030376701653,0.15530267343836474,0.6264513135308473,-1.435961714113165,0.052103564,0.08393365569992277,0.30524294134387503,0.06115348,0.02974024325650424,1,Aggressive,Uncertain
23.176180418846613,3.677829130821751,46.87153908860007,0.44180479418859064,1.21711532995559,-0.06380885186616812,-0.5601561456597408,2.4320864518117515,2.713712005025245,-0.025704749452271258,-0.10701857579525065,-1.4689505912821381,0.14804207,0.009489552751315387,0.2820646812142199,0.0724868,0.02640719848867145,1,Aggressive,Uncertain
4.2955805371080205,2.4054684283121475,22.312731859909995,-0.09993993228972323,-0.2740043196656024,-0.8258256664931959,-0.5839927154376937,2.2862973781139133,1.437261826465188,-0.23017312369074158,0.2640412317463703,-0.2902519948990007,0.07473175,-1.0995558087627886,-0.4267607289504454,0.030045522,-1.12553529738164,1,Aggressive,Normal
41.03768030392755,15.222635722655824,67.42108917265088,0.6907777214179407,0.9236001879250563,-0.04669928193638625,0.1627234782725668,1.6243917674586037,1.3623238743925086,-0.1425110470448645,-0.47991853481058466,1.398561042128454,-0.94384426,1.3133962189625892,1.569875479823782,-0.95107377,-1.4281370056597853,1,Aggressive,Aggressive
13.972655079377724,4.447513552915015,28.319816042113583,0.03493734714858233,0.3337624362608561,-0.6304694123378388,-0.60338020570249,1.3523292978930417,1.2821309958551237,-0.38848176654580213,-0.5023352984701603,1.2936309475648575,-0.8304609,-1.2552514077140662,-1.019106544133389,-0.88208383,-1.2244033810535537,1,Aggressive,Normal
3.3715806817591383,1.4851499003994062,15.447036231880286,-0.5152487830044392,-0.22636146135780066,-0.8694893102581913,-0.7519875408589163,1.41938131350984,1.6350770244238442,-0.3485356634947689,0.011215357940945013,0.3070446148798315,0.5319629,1.096954265014764,1.3421088476594154,0.66197485,1.133467204695003,1,Aggressive,Aggressive
17.50014910800056,5.558062594884586,37.91256063031098,-0.12318347282191722,-0.37264055210553787,0.9081531533898876,0.9444284200476131,3.909686616594688,2.22508416672246,0.6897914326498007,0.9654483103972463,0.811531586134931,0.9040575,1.1693161825323537,1.173249728335598,0.93632776,1.2795934341408755,1,Aggressive,Aggressive
5.060497959410148,1.1981542858599532,10.144261509318472,-0.5727874572605848,-0.9794814615487839,-0.8407955193314365,-0.8847365649008898,0.9513572032406816,0.1955741530959341,-0.5255587325637091,-0.13793096565849994,-0.01792821769263841,-0.009262109,0.680439742104619,0.731058230046846,0.07575044,0.7868432878451803,1,Aggressive,Uncertain
52.4597871923751,20.926378880840065,121.50491008375036,2.253545953388747,2.906405384051971,0.4243386122108739,0.8523742952526436,3.453265494254628,3.0288929391555808,0.4301740748896659,0.05282032646869417,0.7293932641762827,0.9309267,-1.4496200849536953,-0.9833216258667947,0.93080616,1.3179030601124546,1,Aggressive,Aggressive
1.4856110648228456,0.8265016533953682,4.248206910299167,-0.7779930960963107,-0.7291074547701802,-0.8567111087650174,-0.6417230944156932,1.8152968567297965,1.7178958906025763,-0.46742771030801833,-0.13481336182251405,0.4728311682456978,-0.94645286,0.9412412004121318,1.2395389189279522,0.94309795,0.8968030283378984,1,Aggressive,Uncertain
4.524243945839685,1.691651940018171,25.344570664877867,-0.46000584853434595,-0.4769780129340587,-0.9145677483553983,-0.8558347907247826,0.9421110690132456,0.7123574142705702,-0.35130151863749487,-0.44460079834017113,-0.5234646536448008,-0.7403854,1.25189065923277,-1.2081598247353584,-0.9046612,1.2918742891187915,1,Aggressive,Uncertain
28.711620564879667,10.393979875330482,42.55782380696474,-0.5555548686607035,-0.9992590570085274,-0.05343354138617436,0.12494551195994442,0.6834473567162873,0.1171887057305332,-0.19977136373646417,-0.27804113329960944,-2.061863636025471,0.11852461,0.2296762214819475,0.2642149698512898,0.120646305,0.0770741681587837,1,Aggressive,Uncertain
6.1653685569755625,1.0703241808423145,11.64487017625785,-0.861332635499789,-0.905665770942927,0.38514385168447995,-0.2637462921409122,1.8797328887670055,1.3558960317520057,0.1989404569040986,0.44247335346688654,-1.1354014293747405,0.24189213,0.09343311890382214,0.606847498812548,0.103553504,0.061573475029109155,1,Aggressive,Uncertain
20.01466280556745,6.508086322400373,29.293332822052648,-0.4652491614455817,-1.0118346873436983,-0.07078590923219193,-0.016149883601963302,1.1302814012318432,0.1485731106768165,-0.21406789065147863,0.2872529826303772,0.770801754500271,0.8975278,1.035978086916574,0.7449885165191997,0.92613196,1.2210666541788628,1,Aggressive,Aggressive
3.783096677676746,2.02005869521375,3.735815366190025,-0.9987721443962226,-1.0021533103529687,-0.9021377080371963,-0.7364512313290648,0.1574118951112718,0.1698444196458363,-0.6310940576862551,-0.23037360401706816,-1.1533518000857692,-0.21699765,0.5349828018976983,0.43925531728664513,-0.11887572,1.1603595467088892,1,Aggressive,Normal
5.212472132342908,2.4655081964323817,7.132971846557837,-0.8087861283088243,-0.37678318602208544,-0.20717607139617988,0.2655829399352123,1.6637226502555873,3.320237462117927,-0.3045704834570936,-0.20477780768567996,0.9838751105050856,-0.95091194,-1.0679586508526828,-0.7944314982501752,-0.9547388,-1.30842255876497,1,Aggressive,Normal
19.084272754223417,6.763471295130246,45.73799021398005,0.6267358244109156,1.4350956491635416,0.4129952486412438,0.6234282912411081,4.824358577579632,5.246854374975969,0.4606729848163631,0.11109164352588857,0.9008676930130982,0.9575388,-1.3665747280752156,-1.1217131008909422,0.9778518,-1.4145544835481065,1,Aggressive,Uncertain
20.26964888380731,7.238978041288143,27.21491936039415,-0.08487990363735982,0.051795718524022226,0.0812420023301179,0.2610780701926147,2.071048944183854,1.7741734923160195,-0.18913526053651813,-0.5816806549345378,2.1355192420599143,-0.84504807,-1.3264837667311111,1.5531835004772754,-0.84638524,-1.2013336379837487,1,Aggressive,Uncertain
16.674317835396486,6.812024303595184,23.475313812443197,-0.17131915299691872,0.6210307117465005,0.31701660426152,0.7601929613398044,2.754590416206931,3.836033529150903,-0.05925464051054266,0.10044025602760243,0.4319994468346236,0.9416617,-1.3683810664349618,-1.1702249016303174,0.94733363,-1.417947961459079,1,Aggressive,Normal
20.489072987995247,8.220856582165492,27.451411326752737,-0.28713479786580454,-0.17794021867543985,-0.43594224705275963,-0.2303630266116385,0.9228149983167973,0.798163715835861,-0.40995852182780995,-0.4634123944994738,1.6801783192686086,-0.84779286,-1.497168526156526,-1.269843530927879,-0.8697685,-1.3635328341252795,1,Aggressive,Normal
15.599035059015078,3.067204698927159,27.59012470385634,-0.314492112835783,-0.1993336332195791,2.442207717181088,1.1272715238080309,6.179037693877632,5.410062317328013,1.2959326031585376,0.9938886684922905,-0.7617759253212898,-0.11872906,-0.07244513142195508,0.08396262417896103,-0.019131156,-0.04607084700829926,1,Aggressive,Uncertain
5.5541085849234095,0.946674548722391,10.77387904237172,-0.7422491514103076,-0.82691583938339,-0.42568058323820135,-0.7167310145378017,1.4728019670777173,0.9370572852558204,-0.2756859346382654,-0.4780144794324702,0.18355214381128263,0.055635773,0.10635768677536954,0.4787514534790488,0.03445291,0.06209575459237927,1,Aggressive,Uncertain
10.214498042000454,3.762833145059087,11.392822444343777,-0.809743734532401,-0.6866870615663624,-0.5465587983897596,-0.42953836883865526,0.5274232186320221,0.6177478697407015,-0.49695378702095055,-0.251849527403144,-1.1516288924855524,0.038225587,-0.06008510399039874,-0.2450293455441189,0.020492993,-0.053992337376506314,1,Aggressive,Uncertain
55.6600211994678,21.690312118928908,138.4313637563278,2.0347361276622378,-0.29916291453110067,-0.008253020303802606,0.27330820210308865,2.1828031606180964,0.419034145918725,0.17205852716641862,0.06837185451424885,1.2154444933628306,-0.99508727,-1.4318157186615148,-1.3528857475768903,-0.9992678,-1.41852689621757,1,Aggressive,Uncertain
